sample_index,top-1 beam,top-2 beam,top-3 beam
1,32,31,33
2,45,44,43
3,34,32,36
4,44,43,45
5,22,23,21
6,34,32,33
7,16,17,18
8,25,26,34
9,37,36,38
10,25,26,34
11,11,10,13
12,17,18,19
13,22,23,21
14,34,33,35
15,42,39,41
16,26,27,25
17,37,36,38
18,48,49,47
19,22,21,20
20,45,44,28
21,26,25,27
22,13,14,12
23,44,45,43
24,13,14,12
25,8,7,6
26,44,43,45
27,29,28,27
28,42,43,44
29,17,19,18
30,22,25,26
31,20,22,19
32,28,29,27
33,25,26,34
34,31,30,29
35,22,33,23
36,62,61,59
37,36,37,34
38,23,26,25
39,25,26,34
40,42,43,44
41,42,43,44
42,34,33,35
43,11,13,10
44,45,29,46
45,22,21,33
46,26,25,24
47,22,21,20
48,29,28,27
49,25,26,34
50,17,16,18
51,25,26,34
52,22,32,33
53,16,17,19
54,48,49,47
55,32,31,30
56,14,13,16
57,22,23,21
58,22,23,33
59,16,14,17
60,11,10,13
61,37,36,38
62,22,23,21
63,30,31,32
64,23,22,24
65,16,17,14
66,45,29,28
67,44,43,42
68,44,43,45
69,37,36,34
70,33,34,32
71,19,20,17
72,25,26,34
73,26,27,28
74,39,40,38
75,22,32,33
76,22,33,32
77,31,30,32
78,22,23,21
79,42,41,43
80,36,37,26
81,34,36,37
82,38,39,37
83,37,36,34
84,4,3,6
85,44,43,45
86,10,11,8
87,16,17,18
88,22,23,21
89,38,39,37
90,39,40,41
91,13,14,12
92,23,22,25
93,39,38,40
94,44,45,43
95,44,43,45
96,36,37,34
97,25,26,34
98,44,43,45
99,21,22,20
100,28,29,27
101,33,32,31
102,22,21,23
103,22,21,20
104,37,36,38
105,22,23,21
106,34,36,33
107,45,28,44
108,22,33,21
109,42,43,44
110,38,37,39
111,39,41,40
112,33,34,32
113,44,43,45
114,11,10,8
115,37,38,36
116,45,44,28
117,13,11,12
118,29,30,28
119,45,44,43
120,49,51,50
121,22,23,21
122,7,6,8
123,45,28,29
124,44,43,45
125,3,6,4
126,13,14,12
127,22,23,21
128,37,36,38
129,22,25,26
130,37,36,38
131,13,14,12
132,6,7,5
133,22,23,21
134,44,43,45
135,6,8,7
136,31,30,32
137,16,14,13
138,42,43,41
139,45,29,28
140,13,14,12
141,16,14,15
142,45,29,46
143,45,29,28
144,29,28,30
145,6,4,5
146,16,17,18
147,21,20,22
148,16,17,19
149,28,26,27
150,45,29,46
151,44,45,43
152,22,21,20
153,43,44,42
154,22,23,21
155,26,27,25
156,42,43,44
157,22,23,25
158,37,36,38
159,28,29,27
160,33,32,31
161,20,19,21
162,42,43,44
163,25,26,34
164,45,29,46
165,44,43,42
166,45,29,46
167,22,23,21
168,34,33,36
169,45,29,46
170,42,43,44
171,22,25,26
172,4,6,3
173,16,14,15
174,6,7,8
175,37,36,38
176,22,32,33
177,25,26,34
178,22,23,21
179,16,17,14
180,31,29,28
181,20,21,22
182,11,10,12
183,45,29,46
184,42,41,43
185,42,43,44
186,20,21,19
187,22,23,21
188,44,43,45
189,26,28,27
190,6,7,38
191,13,12,14
192,44,43,45
193,6,7,5
194,44,42,43
195,42,41,43
196,43,42,44
197,26,25,36
198,11,10,12
199,25,26,34
200,34,36,37
201,10,11,8
202,30,31,32
203,25,26,34
204,13,14,16
205,11,10,13
206,22,32,33
207,22,23,21
208,28,29,27
209,44,43,42
210,42,43,44
211,16,17,14
212,29,30,31
213,22,23,21
214,8,7,11
215,16,14,13
216,6,5,7
217,36,26,37
218,11,10,13
219,26,25,27
220,44,43,45
221,45,29,28
222,45,28,44
223,16,14,13
224,39,38,40
225,26,25,27
226,45,46,44
227,31,29,32
228,29,28,27
229,13,12,14
230,25,26,34
231,10,11,8
232,34,33,36
233,37,38,36
234,42,43,44
235,45,29,46
236,17,16,19
237,29,30,31
238,36,37,34
239,6,4,8
240,20,19,21
241,42,43,41
242,38,37,39
243,20,21,22
244,34,33,36
245,29,28,30
246,20,19,21
247,14,13,15
248,29,30,31
249,22,21,33
250,49,48,50
251,11,10,13
252,37,36,38
253,10,11,9
254,44,45,43
255,42,41,43
256,28,26,27
257,17,16,18
258,39,38,40
259,6,5,4
260,22,33,32
261,22,32,33
262,20,21,19
263,25,26,34
264,10,11,12
265,16,17,15
266,36,26,37
267,44,43,45
268,13,11,12
269,42,43,44
270,26,36,25
271,22,21,23
272,45,29,28
273,16,17,15
274,22,23,21
275,57,55,59
276,3,4,6
277,17,16,18
278,16,14,13
279,44,43,45
280,22,21,33
281,25,26,34
282,62,61,59
283,45,29,28
284,22,21,20
285,22,25,23
286,10,11,12
287,17,19,18
288,45,44,28
289,22,23,21
290,44,43,45
291,45,29,46
292,38,39,37
293,45,29,28
294,51,50,49
295,13,11,12
296,45,29,28
297,25,26,34
298,39,40,41
299,22,21,28
300,13,14,12
301,32,31,33
302,34,36,37
303,22,23,21
304,22,23,21
305,25,26,34
306,33,34,32
307,39,38,37
308,26,23,25
309,44,45,43
310,16,17,14
311,36,37,34
312,25,26,34
313,43,44,42
314,25,26,34
315,11,13,12
316,34,33,35
317,44,43,42
318,44,43,42
319,26,25,27
320,44,45,43
321,55,54,57
